trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
311,20271311,many_to_one,4,1,"[0, 0, 0, 0]",23338,116.69,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014773006986313875,3.034504689183,9509.189041917127,3.034504689183,0.25547660887241364,0.2740760573126476,0.2698345164928362,0.0,1097,28.030517534317866,28.10129706023299,1097,"{""critical"": 605, ""cruise"": 492}",True,True,True,True
312,20271312,many_to_one,4,1,"[0, 0, 0, 0]",21330,106.65,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013529591640698275,0.2927579618994196,4629.620608139334,0.2927579618994196,0.25543898344039917,0.2740318665528621,0.2709255784715497,0.0,997,24.03690782815422,23.931701143451026,997,"{""critical"": 452, ""cruise"": 545}",True,True,True,True
313,20271313,many_to_one,4,1,"[0, 0, 0, 0]",32897,164.485,mission_complete,1.0,1.0,1,0.0,1,0.25,0.002098918552654628,3.541096149715164,9511.242217052766,3.541096149715164,0.2543777599930763,0.27282949850641514,0.26842639010365194,0.0,1575,22.894727704564712,22.990360385445967,1575,"{""critical"": 916, ""cruise"": 659}",True,True,True,True
314,20271314,many_to_one,4,1,"[0, 0, 0, 0]",16212,81.06,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001008771258316665,0.9160911447186079,3538.0241004483664,0.9160911447186079,0.2555485814809799,0.27411920923911964,0.2713627042797382,0.0,741,23.967058424037187,23.860708646944076,741,"{""critical"": 452, ""cruise"": 289}",True,True,True,True
315,20271315,many_to_one,4,1,"[0, 0, 0, 0]",24714,123.57,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0015734788513744888,0.46773359217654614,11737.498727582586,0.46773359217654614,0.2547750435769558,0.27325732758001553,0.27013672696001895,0.0,1166,21.83558027498234,21.765301892868862,1166,"{""critical"": 558, ""cruise"": 608}",True,True,True,True
316,20271316,many_to_one,4,1,"[0, 0, 0, 0]",21355,106.775,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013502353227896203,0.4986430057223796,8780.808873668688,0.4986430057223796,0.2551445737481117,0.27370829563912596,0.27048315891924246,0.0,998,25.432277292649335,25.412338303699475,998,"{""critical"": 454, ""cruise"": 544}",True,True,True,True
317,20271317,many_to_one,4,1,"[0, 0, 0, 0]",18680,93.4,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011717489637758343,0.00014333214755155816,4712.648257591082,0.00014333214755155816,0.25557219982147217,0.27417886986940565,0.2707736686784556,0.0,864,22.63057938094252,22.48290961325548,864,"{""critical"": 425, ""cruise"": 439}",True,True,True,True
318,20271318,many_to_one,4,1,"[0, 0, 0, 0]",33479,167.395,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00212333633925844,3.742349650462442,2015.9929496491827,3.742349650462442,0.2546253241598606,0.2731273520220765,0.26752296079882876,0.0,1604,21.884754909766738,22.05655406598157,1604,"{""critical"": 879, ""cruise"": 725}",True,True,True,True
319,20271319,many_to_one,4,1,"[0, 0, 0, 0]",19402,97.01,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012251070025550929,0.24654480233165735,6865.75359232683,0.24654480233165735,0.25524307042360306,0.2738022622288669,0.27126124839420107,0.0,901,68.68647609019823,35.00000000000001,901,"{""critical"": 444, ""cruise"": 457}",True,True,True,True
320,20271320,many_to_one,4,1,"[0, 0, 0, 0]",20254,101.27,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012766529902147048,1.150390983533019,7584.129548311564,1.150390983533019,0.2557073161005974,0.2743099416904877,0.2705801391691866,0.0,943,24.737495613093433,24.616954661633276,943,"{""critical"": 454, ""cruise"": 489}",True,True,True,True
321,20271321,many_to_one,4,1,"[0, 0, 0, 0]",27536,137.68,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00176159760189771,4.232819284176886,11552.908005090427,4.232819284176886,0.254776980727911,0.2732559386206782,0.26995758883331405,0.0,1307,21.48275403198611,21.377389075558206,1307,"{""critical"": 574, ""cruise"": 733}",True,True,True,True
322,20271322,many_to_one,4,1,"[0, 0, 0, 0]",33597,167.985,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0021400083404010807,3.7228238369608677,2222.6404963737027,3.7228238369608677,0.25448232889175415,0.2729598801610798,0.2680785347622948,0.0,1610,22.995851991138505,23.324660353855716,1610,"{""critical"": 908, ""cruise"": 702}",True,True,True,True
323,20271323,many_to_one,4,1,"[0, 0, 0, 0]",27626,138.13,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0017686807429698466,2.580529148085251,4068.493866108625,2.580529148085251,0.25456570088863373,0.2730618750189753,0.27003523910938926,0.0,1312,21.729517490397516,21.80251202637915,1312,"{""critical"": 613, ""cruise"": 699}",True,True,True,True
324,20271324,many_to_one,4,1,"[0, 0, 0, 0]",31599,157.995,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0020145024002297253,4.363809984501434,2309.355738860697,4.363809984501434,0.25499284267425537,0.2735240988209476,0.26856512504102525,0.0,1510,21.914671102924842,22.105069429184773,1510,"{""critical"": 930, ""cruise"": 580}",True,True,True,True
325,20271325,many_to_one,4,1,"[0, 0, 0, 0]",29611,148.055,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0018927396973567273,2.748989670642519,12945.09033715224,2.748989670642519,0.2549302764236927,0.273440262266033,0.26933828934123244,0.0,1411,23.5485162890578,23.55682496555223,1411,"{""critical"": 798, ""cruise"": 613}",True,True,True,True
326,20271326,many_to_one,4,1,"[0, 0, 0, 0]",30432,152.16,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0019417937186925794,4.9092474628854115,5283.881979263622,4.9092474628854115,0.25496911257505417,0.27349377414700665,0.26892116834118907,0.0,1452,22.367036724105493,22.509668306511408,1452,"{""critical"": 893, ""cruise"": 559}",True,True,True,True
327,20271327,many_to_one,4,1,"[0, 0, 0, 0]",29614,148.07,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001890265374065341,2.573360867150942,5465.587079580458,2.573360867150942,0.25426561012864113,0.2727335664380334,0.2691478443409469,0.0,1411,21.235441310068957,21.51162744171859,1411,"{""critical"": 831, ""cruise"": 580}",True,True,True,True
328,20271328,many_to_one,4,1,"[0, 0, 0, 0]",33310,166.55,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0021183628143920026,3.743658775033569,955.6500819512992,3.743658775033569,0.2551688253879547,0.27371530393242915,0.26791610893767187,0.0,1596,30.5145104769446,30.819655371502424,1596,"{""critical"": 1007, ""cruise"": 589}",True,True,True,True
329,20271329,many_to_one,4,1,"[0, 0, 0, 0]",20065,100.325,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012648086349495967,2.0961471430253282,6299.059379569051,2.0961471430253282,0.25578688830137253,0.27437911024082007,0.270682135773603,0.0,934,24.002280334983954,24.073530655903745,934,"{""critical"": 453, ""cruise"": 481}",True,True,True,True
330,20271330,many_to_one,4,1,"[0, 0, 0, 0]",29388,146.94,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0018754374620826692,4.788269719482973,4439.614626041432,4.788269719482973,0.25475872680544853,0.27323691596014554,0.2691703504631982,0.0,1400,22.003553434547314,21.983652724349685,1400,"{""critical"": 674, ""cruise"": 726}",True,True,True,True
331,20271331,many_to_one,4,1,"[0, 0, 0, 0]",27902,139.51,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0017813866477108032,0.6534517646223913,9331.633479093229,0.6534517646223913,0.25438904762268066,0.27288097861782623,0.2695885942168836,0.0,1326,50.89325547871482,34.99999999999999,1326,"{""critical"": 602, ""cruise"": 724}",True,True,True,True
332,20271332,many_to_one,4,1,"[0, 0, 0, 0]",20318,101.59,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012761658377498312,3.0726076239787172,8427.143871164699,3.0726076239787172,0.2544122375547886,0.27290376652680837,0.27007051375521324,0.0,946,20.548417660143986,20.51321661474965,946,"{""critical"": 522, ""cruise"": 424}",True,True,True,True
333,20271333,many_to_one,4,1,"[0, 0, 0, 0]",32020,160.1,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0020513755411635873,4.372992714042577,4727.685200627382,4.372992714042577,0.2544320933520794,0.27292851806128243,0.26914229428989334,0.0,1531,21.333452123140454,21.434943458118838,1531,"{""critical"": 828, ""cruise"": 703}",True,True,True,True
334,20271334,many_to_one,4,1,"[0, 0, 0, 0]",21355,106.775,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013526036069282784,2.1704337596032555,1149.1022268067657,2.1704337596032555,0.25555118918418884,0.2741616022427399,0.2707202420438202,0.0,998,19.840658200889102,19.9981034890284,998,"{""critical"": 540, ""cruise"": 458}",True,True,True,True
335,20271335,many_to_one,4,1,"[0, 0, 0, 0]",31979,159.895,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00204560618437798,4.28153184975844,4219.550711107429,4.28153184975844,0.25465086102485657,0.27311966953518,0.26894366401452197,0.0,1529,21.62404692056804,21.708803360634946,1529,"{""critical"": 794, ""cruise"": 735}",True,True,True,True
336,20271336,many_to_one,4,1,"[0, 0, 0, 0]",20334,101.67,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012864874421159805,1.9323504824866522,3066.8689847837904,1.9323504824866522,0.2549878880381584,0.27355565062027826,0.27104587125453344,0.0,947,18.407227150694826,18.59358203729331,947,"{""critical"": 433, ""cruise"": 514}",True,True,True,True
337,20271337,many_to_one,4,1,"[0, 0, 0, 0]",17737,88.685,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011115533694381172,0.00016685917339358825,8943.338300669251,0.00016685917339358825,0.25583671405911446,0.274477842881749,0.2712313851907062,0.0,817,37.31593042084356,35.0,817,"{""critical"": 428, ""cruise"": 389}",True,True,True,True
338,20271338,many_to_one,4,1,"[0, 0, 0, 0]",16704,83.52,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0010409940895875266,1.9771401777014668,8297.74998663585,1.9771401777014668,0.2551172859966755,0.2736577942507172,0.27119543811467384,0.0,766,22.252450642195058,22.30885296710628,766,"{""critical"": 422, ""cruise"": 344}",True,True,True,True
339,20271339,many_to_one,4,1,"[0, 0, 0, 0]",33885,169.425,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0021685977398416658,3.0147919325115993,6659.864634436753,3.0147919325115993,0.2542451396584511,0.2726936230409292,0.2686643869599364,0.0,1625,19.626748219915296,19.782980126076442,1625,"{""critical"": 821, ""cruise"": 804}",True,True,True,True
340,20271340,many_to_one,4,1,"[0, 0, 0, 0]",28926,144.63,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0018446285080295785,4.6156886364404786,4559.012677457782,4.6156886364404786,0.25492092594504356,0.2734352265975973,0.2691812204889731,0.0,1377,30.03966670205165,30.497586646324706,1377,"{""critical"": 744, ""cruise"": 633}",True,True,True,True
341,20271341,many_to_one,4,1,"[0, 0, 0, 0]",17827,89.135,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011182924506210595,2.2937463560706486,15185.907212070393,2.2937463560706486,0.25505172088742256,0.27361752731436123,0.27130605756325266,0.0,822,29.86094418959491,30.06201821047659,822,"{""critical"": 465, ""cruise"": 357}",True,True,True,True
342,20271342,many_to_one,4,1,"[0, 0, 0, 0]",19090,95.45,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012012332608498375,2.2905639724472526,15545.768904870654,2.2905639724472526,0.255397018045187,0.2739838463904015,0.27096354141574097,0.0,885,67.9638054211219,35.00000000000001,885,"{""critical"": 448, ""cruise"": 437}",True,True,True,True
343,20271343,many_to_one,4,1,"[0, 0, 0, 0]",18679,93.395,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011787214374459221,4.006213104633483,1251.872940957012,4.006213104633483,0.2557205408811569,0.27434659589939553,0.27158594370758865,0.0,864,19.355625866346905,19.304835383583917,864,"{""critical"": 429, ""cruise"": 435}",True,True,True,True
344,20271344,many_to_one,4,1,"[0, 0, 0, 0]",25754,128.77,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0016354183735768754,4.468957351902276,11108.999391378682,4.468957351902276,0.25578754022717476,0.27440739179895474,0.26945795084625124,0.0,1218,52.97976124378783,35.00000000000001,1218,"{""critical"": 752, ""cruise"": 466}",True,True,True,True
345,20271345,many_to_one,4,1,"[0, 0, 0, 0]",30625,153.125,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0019507867274477456,4.319995819392799,10864.681900979504,4.319995819392799,0.25490157306194305,0.2734080655177495,0.26865178371352544,0.0,1462,40.47086259136431,35.0,1462,"{""critical"": 898, ""cruise"": 564}",True,True,True,True
346,20271346,many_to_one,4,1,"[0, 0, 0, 0]",28516,142.58,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0018253346689603648,2.5919098325944394,3764.9514506789164,2.5919098325944394,0.2544817328453064,0.2729518974342866,0.2697865217095112,0.0,1356,21.79344951245578,21.734866873164098,1356,"{""critical"": 618, ""cruise"": 738}",True,True,True,True
347,20271347,many_to_one,4,1,"[0, 0, 0, 0]",18796,93.98,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011843849872001763,1.02736227617267,13132.870550589058,1.02736227617267,0.25552695617079735,0.27413750996598474,0.27132061890481335,0.0,870,163.10561584545457,35.0,870,"{""critical"": 457, ""cruise"": 413}",True,True,True,True
348,20271348,many_to_one,4,1,"[0, 0, 0, 0]",18999,94.995,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011952101974021553,4.773282274115032,6616.329550419509,4.773282274115032,0.25563664734363556,0.2742312278011087,0.27098122520033585,0.0,880,22.825871188839436,22.69653608607792,880,"{""critical"": 433, ""cruise"": 447}",True,True,True,True
349,20271349,many_to_one,4,1,"[0, 0, 0, 0]",27648,138.24,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0017682323643130522,2.572125464936002,5859.461380968749,2.572125464936002,0.2550003118813038,0.2735265461689678,0.26988784153344747,0.0,1313,22.028982814417983,21.94029538818919,1313,"{""critical"": 613, ""cruise"": 700}",True,True,True,True
350,20271350,many_to_one,4,1,"[0, 0, 0, 0]",19444,97.22,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012212295413376259,1.2776235804973952,5295.49763664583,1.2776235804973952,0.2551044896245003,0.27366626994241305,0.2705162676840573,0.0,903,20.861094003031912,20.81093037615458,903,"{""critical"": 532, ""cruise"": 371}",True,True,True,True
351,20271351,many_to_one,4,1,"[0, 0, 0, 0]",19710,98.55,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012438116399646484,0.25606309246982484,5280.592746470148,0.25606309246982484,0.25553762912750244,0.2741634824874326,0.2710155819436781,0.0,916,23.42322245125165,23.28721034429961,916,"{""critical"": 441, ""cruise"": 475}",True,True,True,True
352,20271352,many_to_one,4,1,"[0, 0, 0, 0]",21275,106.375,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013469042342146278,2.7302176930939086,2762.1189340980172,2.7302176930939086,0.2549663558602333,0.2735325287365307,0.2706924214868301,0.0,994,19.199522696475064,19.348730645283034,994,"{""critical"": 445, ""cruise"": 549}",True,True,True,True
353,20271353,many_to_one,4,1,"[0, 0, 0, 0]",21060,105.3,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013335145134578824,4.143742740959685,8693.453261793922,4.143742740959685,0.255126953125,0.2736962231607322,0.2708123190481393,0.0,983,23.477879740403676,23.36368248917187,983,"{""critical"": 448, ""cruise"": 535}",True,True,True,True
354,20271354,many_to_one,4,1,"[0, 0, 0, 0]",32255,161.275,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0020637943121553206,3.083262093673293,3511.703998494556,3.083262093673293,0.2537425234913826,0.27214161702651235,0.2689257486353161,0.0,1543,21.08584182680874,21.279316232300914,1543,"{""critical"": 667, ""cruise"": 876}",True,True,True,True
355,20271355,many_to_one,4,1,"[0, 0, 0, 0]",26403,132.015,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0016871218926517593,0.7690992166902503,12372.78690050248,0.7690992166902503,0.2543736435472965,0.27282256445105235,0.2701088765688173,0.0,1251,26.332401632443972,26.23334518371161,1251,"{""critical"": 584, ""cruise"": 667}",True,True,True,True
356,20271356,many_to_one,4,1,"[0, 0, 0, 0]",18284,91.42,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011457579865693493,2.7722596629671,18087.18687846092,2.7722596629671,0.25534240528941154,0.2738971642978352,0.27087554328601954,0.0,845,17.888844274467584,17.95580908636162,845,"{""critical"": 511, ""cruise"": 334}",True,True,True,True
357,20271357,many_to_one,4,1,"[0, 0, 0, 0]",26908,134.54,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001721275208143798,2.2334525968314707,10301.66918785108,2.2334525968314707,0.25466447696089745,0.2731550102350523,0.2701149794769564,0.0,1276,21.65437348197604,21.531484756245067,1276,"{""critical"": 595, ""cruise"": 681}",True,True,True,True
358,20271358,many_to_one,4,1,"[0, 0, 0, 0]",20894,104.47,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001320941430252959,0.6321840335985569,818.7341153982037,0.6321840335985569,0.25533562526106834,0.27393922768891515,0.2706777486695741,0.0,975,19.65394898199194,19.694410987961753,975,"{""critical"": 473, ""cruise"": 502}",True,True,True,True
359,20271359,many_to_one,4,1,"[0, 0, 0, 0]",16110,80.55,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00100176277493561,2.1784121382163324,12511.467593913036,2.1784121382163324,0.2559567615389824,0.27460907498256987,0.2713543518362535,0.0,736,23.724010093809596,23.74588489434409,736,"{""critical"": 418, ""cruise"": 318}",True,True,True,True
360,20271360,many_to_one,4,1,"[0, 0, 0, 0]",29528,147.64,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0018869447275271633,2.9566555925677878,6318.716114176626,2.9566555925677878,0.25456735864281654,0.2730344007350112,0.2693221090555862,0.0,1407,21.0285135386714,21.175000788718556,1407,"{""critical"": 592, ""cruise"": 815}",True,True,True,True
361,20271361,many_to_one,4,1,"[0, 0, 0, 0]",21534,107.67,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013585383859681945,3.3896995890547315,13805.59479508124,3.3896995890547315,0.2551138773560524,0.2736583166679445,0.27010480140032395,0.0,1007,11.152024173760813,11.53526721265369,1007,"{""critical"": 463, ""cruise"": 544}",True,True,True,True
362,20271362,many_to_one,4,1,"[0, 0, 0, 0]",21867,109.335,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013875658300293566,3.9013184780231644,14563.279496288287,3.9013184780231644,0.25508588179945946,0.2736555680157701,0.27074537540819166,0.0,1024,23.708496682906812,23.46477882163771,1024,"{""critical"": 468, ""cruise"": 556}",True,True,True,True
363,20271363,many_to_one,4,1,"[0, 0, 0, 0]",22299,111.495,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014151191772815708,2.1574976644454593,17788.054961488808,2.1574976644454593,0.25487756356596947,0.27341022445629964,0.270579668340008,0.0,1045,14.903783257960567,14.96690854871964,1045,"{""critical"": 471, ""cruise"": 574}",True,True,True,True
364,20271364,many_to_one,4,1,"[0, 0, 0, 0]",26081,130.405,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0016592643362927143,4.499807514222621,5238.55633571997,4.499807514222621,0.25490032508969307,0.2734566499525498,0.26961133093664963,0.0,1235,23.643797653520068,23.705560220813105,1235,"{""critical"": 651, ""cruise"": 584}",True,True,True,True
365,20271365,many_to_one,4,1,"[0, 0, 0, 0]",28578,142.89,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001821798741643063,2.2803891393030864,6219.361418124475,2.2803891393030864,0.254121832549572,0.2725661048724459,0.2692174826135545,0.0,1359,20.484863418517335,20.667293431716452,1359,"{""critical"": 590, ""cruise"": 769}",True,True,True,True
366,20271366,many_to_one,4,1,"[0, 0, 0, 0]",17687,88.435,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011052630590972512,1.9034112040633542,3070.5945349298713,1.9034112040633542,0.2558320015668869,0.274472246049422,0.2708776488018534,0.0,815,20.600298652131578,20.494761055288482,815,"{""critical"": 452, ""cruise"": 363}",True,True,True,True
367,20271367,many_to_one,4,1,"[0, 0, 0, 0]",19145,95.725,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012025580552281843,3.8719651152514905,15862.474965295765,3.8719651152514905,0.2557128667831421,0.2743211541869065,0.2706924475507167,0.0,888,16.397696777876348,16.434259676069185,888,"{""critical"": 454, ""cruise"": 434}",True,True,True,True
368,20271368,many_to_one,4,1,"[0, 0, 0, 0]",29227,146.135,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0018693566822433998,3.1970216589971834,10508.181354955073,3.1970216589971834,0.25465767830610275,0.27311803789644684,0.26950990714590645,0.0,1392,23.230060062955392,23.481055739917558,1392,"{""critical"": 784, ""cruise"": 608}",True,True,True,True
369,20271369,many_to_one,4,1,"[0, 0, 0, 0]",30844,154.22,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001980335855671248,2.8327414907624817,3810.5534844710755,2.8327414907624817,0.25498058646917343,0.27351392911719274,0.26967017724467424,0.0,1473,21.018211429398058,20.918329384786475,1473,"{""critical"": 748, ""cruise"": 725}",True,True,True,True
370,20271370,many_to_one,4,1,"[0, 0, 0, 0]",19959,99.795,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001259869042897167,3.7936164139233477,11307.33784464507,3.7936164139233477,0.2555648423731327,0.2741723860795336,0.27092344508211635,0.0,928,14.708361007497034,14.760705038155097,928,"{""critical"": 484, ""cruise"": 444}",True,True,True,True
371,20271371,many_to_one,4,1,"[0, 0, 0, 0]",21807,109.035,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013826419710310054,3.074254440417143,3932.8957049052933,3.074254440417143,0.2556895837187767,0.27430268445427813,0.2706615969541831,0.0,1021,21.33284269012849,21.368890751014533,1021,"{""critical"": 523, ""cruise"": 498}",True,True,True,True
372,20271372,many_to_one,4,1,"[0, 0, 0, 0]",23615,118.075,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001491177412947031,4.257552546609226,9403.825270444755,4.257552546609226,0.25535834953188896,0.2739272864583513,0.26940342640669823,0.0,1111,34.723808228733795,34.85479186120668,1111,"{""critical"": 667, ""cruise"": 444}",True,True,True,True
373,20271373,many_to_one,4,1,"[0, 0, 0, 0]",24592,122.96,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0015652835361817617,1.0721521249193393,8429.146634318398,1.0721521249193393,0.2543625794351101,0.27280236702209054,0.27014003823193217,0.0,1160,21.530247989887663,21.651293913605418,1160,"{""critical"": 576, ""cruise"": 584}",True,True,True,True
374,20271374,many_to_one,4,1,"[0, 0, 0, 0]",21881,109.405,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013863503195450967,3.5144648820285673,4989.131441201166,3.5144648820285673,0.2558359317481518,0.2744572589566419,0.2705342759097581,0.0,1025,21.416116586534848,21.331610908861606,1025,"{""critical"": 521, ""cruise"": 504}",True,True,True,True
375,20271375,many_to_one,4,1,"[0, 0, 0, 0]",24355,121.775,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0015354485913095977,4.021011135480796,5933.515214817464,4.021011135480796,0.25558585301041603,0.2742064572337919,0.26893084350071267,0.0,1148,22.278423192740732,22.48698519677056,1148,"{""critical"": 845, ""cruise"": 303}",True,True,True,True
376,20271376,many_to_one,4,1,"[0, 0, 0, 0]",22170,110.85,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013992865345672039,4.974513981956607,10159.884673961875,4.974513981956607,0.25569116696715355,0.2742847983218425,0.2698960404219979,0.0,1039,48.12998710596281,35.0,1039,"{""critical"": 483, ""cruise"": 556}",True,True,True,True
377,20271377,many_to_one,4,1,"[0, 0, 0, 0]",29040,145.2,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0018585490196358404,3.0414280858681764,7289.868499809697,3.0414280858681764,0.25425801053643227,0.27271788831415505,0.26963721357276216,0.0,1382,21.91856826757726,21.826355248493527,1382,"{""critical"": 617, ""cruise"": 765}",True,True,True,True
378,20271378,many_to_one,4,1,"[0, 0, 0, 0]",18155,90.775,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001138120602867267,4.939806373943705,6297.482032305148,4.939806373943705,0.25606293231248856,0.274710565607852,0.2710084749624395,0.0,838,23.036568119825013,23.17437577647269,838,"{""critical"": 439, ""cruise"": 399}",True,True,True,True
379,20271379,many_to_one,4,1,"[0, 0, 0, 0]",24184,120.92,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0015370395620942369,3.9397249262839487,9966.759711547118,3.9397249262839487,0.2546609379351139,0.27315613025394314,0.2700779553766057,0.0,1140,23.43555611022591,23.48710424349204,1140,"{""critical"": 628, ""cruise"": 512}",True,True,True,True
380,20271380,many_to_one,4,1,"[0, 0, 0, 0]",30009,150.045,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0019125954141708398,3.55054083159007,5229.434458785838,3.55054083159007,0.2556033618748188,0.2741984498426707,0.26885748166071155,0.0,1431,20.664093884757047,20.812549607814827,1431,"{""critical"": 911, ""cruise"": 520}",True,True,True,True
381,20271381,many_to_one,4,1,"[0, 0, 0, 0]",22686,113.43,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014365830997627453,0.7281321607567013,8293.627030203668,0.7281321607567013,0.2553104795515537,0.2738537614273626,0.2701343418039714,0.0,1065,24.597885635176333,24.47209242694489,1065,"{""critical"": 467, ""cruise"": 598}",True,True,True,True
382,20271382,many_to_one,4,1,"[0, 0, 0, 0]",18290,91.45,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011464960746491205,4.321568166505221,10036.048380319919,4.321568166505221,0.25561245158314705,0.27422848049409876,0.27091464912116736,0.0,845,24.01284752668339,24.00345810338391,845,"{""critical"": 458, ""cruise"": 387}",True,True,True,True
383,20271383,many_to_one,4,1,"[0, 0, 0, 0]",24818,124.09,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001579391969411881,4.767043041401512,12682.601377562549,4.767043041401512,0.25494033470749855,0.27347174425240023,0.2700422142553518,0.0,1171,27.09049662691165,27.331936616541444,1171,"{""critical"": 599, ""cruise"": 572}",True,True,True,True
384,20271384,many_to_one,4,1,"[0, 0, 0, 0]",20164,100.82,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012702050211368897,4.101761537112713,8379.713167601894,4.101761537112713,0.2558603882789612,0.2744852177053575,0.2705424754480633,0.0,939,18.358958627648455,18.55651515720341,939,"{""critical"": 529, ""cruise"": 410}",True,True,True,True
385,20271385,many_to_one,4,1,"[0, 0, 0, 0]",21298,106.49,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013485017370288765,2.2779416112194153,4451.88537675657,2.2779416112194153,0.25534961372613907,0.2739266230478224,0.2706963184466589,0.0,995,23.963840511913748,23.89419765102962,995,"{""critical"": 453, ""cruise"": 542}",True,True,True,True
386,20271386,many_to_one,4,1,"[0, 0, 0, 0]",22967,114.835,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014537491796833934,3.776696602409481,4817.988184127443,3.776696602409481,0.25557754561305046,0.27418480726197547,0.26996743868246104,0.0,1079,17.051497472296813,17.10004201422416,1079,"{""critical"": 666, ""cruise"": 413}",True,True,True,True
