trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
312,20271312,many_to_one,4,1,"[0, 0, 0, 0]",21168,105.84,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004258516591307603,3.6704574562701486,4973.952652407951,3.6704574562701486,0.4710717499256134,0.5007089665522946,0.4826239855204029,0.0,989,23.613803548537344,23.41914869476757,989,"{""critical"": 443, ""cruise"": 546}",True,True,True,True
313,20271313,many_to_one,4,1,"[0, 0, 0, 0]",31359,156.795,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006451590431220698,4.617564964061758,12976.974352285773,4.617564964061758,0.4715312644839287,0.5012278113395323,0.4825380640418028,0.0,1498,25.20653684382908,25.363052664878193,1498,"{""critical"": 837, ""cruise"": 661}",True,True,True,True
314,20271314,many_to_one,4,1,"[0, 0, 0, 0]",16137,80.685,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0031427284602538255,3.906063721188317,3613.263533163483,3.906063721188317,0.4687349870800972,0.49823354695017474,0.48018578037620874,0.0,737,23.592388508037743,23.401332442338234,737,"{""critical"": 448, ""cruise"": 289}",True,True,True,True
315,20271315,many_to_one,4,1,"[0, 0, 0, 0]",24515,122.575,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005001465025148766,3.799426357145046,12677.890116281249,3.799426357145046,0.4704229533672333,0.5000067424191669,0.4836855228348888,0.0,1156,21.589878126499826,21.388498065687763,1156,"{""critical"": 544, ""cruise"": 612}",True,True,True,True
316,20271316,many_to_one,4,1,"[0, 0, 0, 0]",21075,105.375,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004237493851318546,2.126292824006877,6604.494378109238,2.126292824006877,0.47088686376810074,0.5005388424151894,0.48256772579158963,0.0,984,22.47652828688428,22.205611705190556,984,"{""critical"": 439, ""cruise"": 545}",True,True,True,True
317,20271317,many_to_one,4,1,"[0, 0, 0, 0]",18593,92.965,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00368928510834737,3.364244592302366,4756.959442756203,3.364244592302366,0.4685427248477936,0.49800433273925176,0.48167719443560264,0.0,860,22.52430380126486,22.270186760174703,860,"{""critical"": 420, ""cruise"": 440}",True,True,True,True
318,20271318,many_to_one,4,1,"[0, 0, 0, 0]",31946,159.73,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006547552761453565,3.9664520098883607,2385.625239803791,3.9664520098883607,0.4714938998222351,0.5011326556320264,0.48142002328673567,0.0,1528,20.42510663321313,20.841690836449953,1528,"{""critical"": 800, ""cruise"": 728}",True,True,True,True
319,20271319,many_to_one,4,1,"[0, 0, 0, 0]",19280,96.4,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0038507528102333225,0.00016441444022858459,6984.558134456143,0.00016441444022858459,0.4707629978656769,0.5004073334172053,0.48255847856550044,0.0,894,23.916257955981337,23.742589351103724,894,"{""critical"": 436, ""cruise"": 458}",True,True,True,True
320,20271320,many_to_one,4,1,"[0, 0, 0, 0]",20171,100.855,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0040455462110969296,0.4120820884699445,7846.683939160601,0.4120820884699445,0.47034796327352524,0.499929940487371,0.482731781208435,0.0,939,37.88260167496078,35.0,939,"{""critical"": 449, ""cruise"": 490}",True,True,True,True
321,20271321,many_to_one,4,1,"[0, 0, 0, 0]",27396,136.98,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005616729771086795,2.0634015454611996,12736.008516762247,2.0634015454611996,0.4694630205631256,0.49898107218374144,0.48333710712487465,0.0,1300,21.537889960918815,21.311274020313263,1300,"{""critical"": 559, ""cruise"": 741}",True,True,True,True
322,20271322,many_to_one,4,1,"[0, 0, 0, 0]",32552,162.76,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006671155256755634,2.2503542082749717,2334.15685474169,2.2503542082749717,0.47059282660484314,0.5002215761406436,0.4811931483531818,0.0,1558,21.589472401649694,21.953079700533753,1558,"{""critical"": 852, ""cruise"": 706}",True,True,True,True
323,20271323,many_to_one,4,1,"[0, 0, 0, 0]",27396,136.98,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0055930938759843184,4.870707617913272,4428.424155675895,4.870707617913272,0.4707200452685356,0.5003357622844669,0.48231903806628745,0.0,1300,20.926426538772873,21.029586081699176,1300,"{""critical"": 596, ""cruise"": 704}",True,True,True,True
324,20271324,many_to_one,4,1,"[0, 0, 0, 0]",30162,150.81,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006154201732638191,3.9827840861050166,2882.2995620668953,3.9827840861050166,0.47058358788490295,0.500187034598792,0.4809922305772413,0.0,1439,20.64774299119579,21.09125467441971,1439,"{""critical"": 855, ""cruise"": 584}",True,True,True,True
325,20271325,many_to_one,4,1,"[0, 0, 0, 0]",28922,144.61,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005921839837606879,3.3616898925073935,16127.466352066178,3.3616898925073935,0.46935614198446274,0.4988726460486828,0.4823363988349232,0.0,1377,18.088079259348078,18.4727000219164,1377,"{""critical"": 760, ""cruise"": 617}",True,True,True,True
326,20271326,many_to_one,4,1,"[0, 0, 0, 0]",29517,147.585,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006032041983080627,3.0672147344082163,6280.710507081647,3.0672147344082163,0.46926409006118774,0.49877603611656274,0.48162543582024175,0.0,1406,30.243593131831457,30.797820039249,1406,"{""critical"": 844, ""cruise"": 562}",True,True,True,True
327,20271327,many_to_one,4,1,"[0, 0, 0, 0]",28867,144.335,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005901524445507791,2.1077593806976727,5923.270315299973,2.1077593806976727,0.470380075275898,0.4999701890806848,0.4819901939030619,0.0,1374,21.896688805905463,21.95421902614319,1374,"{""critical"": 790, ""cruise"": 584}",True,True,True,True
328,20271328,many_to_one,4,1,"[0, 0, 0, 0]",31310,156.55,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0063714810193703795,4.126371248677651,1176.5269633492471,4.126371248677651,0.4692934826016426,0.4988312586839482,0.4799255259604091,0.0,1496,19.562414751605694,19.695241641231213,1496,"{""critical"": 905, ""cruise"": 591}",True,True,True,True
329,20271329,many_to_one,4,1,"[0, 0, 0, 0]",19948,99.74,mission_complete,1.0,1.0,1,0.0,1,0.25,0.003991029884124922,4.0055105667295194e-05,6472.680388652261,4.0055105667295194e-05,0.47099482268095016,0.5006239032785427,0.4823418202924876,0.0,928,19.891210295635904,19.743941664479554,928,"{""critical"": 447, ""cruise"": 481}",True,True,True,True
330,20271330,many_to_one,4,1,"[0, 0, 0, 0]",28841,144.205,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005920949803205566,3.204773465598952,6106.913174845926,3.204773465598952,0.4701671749353409,0.4997834546693133,0.4830114783697659,0.0,1373,21.99795497834017,21.884016367191485,1373,"{""critical"": 642, ""cruise"": 731}",True,True,True,True
331,20271331,many_to_one,4,1,"[0, 0, 0, 0]",27767,138.835,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005682748030156886,4.735125925266904,10071.742193332606,4.735125925266904,0.46988505870103836,0.49943001121845665,0.48273686274637057,0.0,1319,20.434327735222205,20.46938592492383,1319,"{""critical"": 586, ""cruise"": 733}",True,True,True,True
332,20271332,many_to_one,4,1,"[0, 0, 0, 0]",20187,100.935,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004042968039615495,2.9618607510931665,8521.192794456247,2.9618607510931665,0.4693982005119324,0.49893975893443404,0.482372413327313,0.0,940,21.098741922343834,21.2358547809304,940,"{""critical"": 516, ""cruise"": 424}",True,True,True,True
333,20271333,many_to_one,4,1,"[0, 0, 0, 0]",31288,156.44,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006418359458790276,2.7962168856255287,5889.446408339067,2.7962168856255287,0.47189313918352127,0.5016169053932288,0.48186497934209604,0.0,1495,22.93813805890336,23.322147819815672,1495,"{""critical"": 787, ""cruise"": 708}",True,True,True,True
334,20271334,many_to_one,4,1,"[0, 0, 0, 0]",21131,105.655,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004217254862291433,4.637279080236288,1169.7325145579334,4.637279080236288,0.46976570039987564,0.49932464107059304,0.480730311636532,0.0,987,21.47758154454199,21.328314325990995,987,"{""critical"": 529, ""cruise"": 458}",True,True,True,True
335,20271335,many_to_one,4,1,"[0, 0, 0, 0]",31545,157.725,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006469005789096781,2.965594154049858,4887.192600875039,2.965594154049858,0.471075177192688,0.5007263907418289,0.4816959190604375,0.0,1508,22.102280331548098,22.172278349588,1508,"{""critical"": 766, ""cruise"": 742}",True,True,True,True
336,20271336,many_to_one,4,1,"[0, 0, 0, 0]",20213,101.065,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004051595360330238,2.1165426552501296,3118.482432570073,2.1165426552501296,0.46985793858766556,0.4994318313125595,0.4825529953166299,0.0,941,18.46246152510126,18.71470303898355,941,"{""critical"": 427, ""cruise"": 514}",True,True,True,True
337,20271337,many_to_one,4,1,"[0, 0, 0, 0]",17732,88.66,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0035056677166056486,0.7381939626505012,9129.55843090622,0.7381939626505012,0.4678770899772644,0.497298550752807,0.48175517220476904,0.0,817,31.922511709402936,31.76554113136699,817,"{""critical"": 427, ""cruise"": 390}",True,True,True,True
338,20271338,many_to_one,4,1,"[0, 0, 0, 0]",16624,83.12,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0032685881159548237,3.9773902092535316,8381.681632180846,3.9773902092535316,0.4704088345170021,0.5000034770549491,0.4818104668688716,0.0,762,22.090760892722834,22.16083942669286,762,"{""critical"": 417, ""cruise"": 345}",True,True,True,True
339,20271339,many_to_one,4,1,"[0, 0, 0, 0]",33102,165.51,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006816154224276649,4.686199186003906,9145.802489215275,4.686199186003906,0.47213539481163025,0.5018637943657503,0.48215672833751483,0.0,1586,22.293520125501452,22.66208127830034,1586,"{""critical"": 774, ""cruise"": 812}",True,True,True,True
340,20271340,many_to_one,4,1,"[0, 0, 0, 0]",27542,137.71,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0056141027702587285,4.584912346545058,5669.023880259818,4.584912346545058,0.4716202989220619,0.5013007484831838,0.48187277989266053,0.0,1308,24.77571241515209,25.24762848208148,1308,"{""critical"": 672, ""cruise"": 636}",True,True,True,True
341,20271341,many_to_one,4,1,"[0, 0, 0, 0]",17710,88.55,mission_complete,1.0,1.0,1,0.0,1,0.25,0.003514490192761041,2.9182814264261654,15184.312993034959,2.9182814264261654,0.4701526090502739,0.4997443063750951,0.4826862221819513,0.0,816,58.35528290279074,35.00000000000001,816,"{""critical"": 458, ""cruise"": 358}",True,True,True,True
342,20271342,many_to_one,4,1,"[0, 0, 0, 0]",18923,94.615,mission_complete,1.0,1.0,1,0.0,1,0.25,0.003768109868427137,0.6075915979048646,15729.60207927645,0.6075915979048646,0.4711358994245529,0.5007675646554829,0.482190271147985,0.0,877,38.77255703583373,35.0,877,"{""critical"": 440, ""cruise"": 437}",True,True,True,True
343,20271343,many_to_one,4,1,"[0, 0, 0, 0]",18621,93.105,mission_complete,1.0,1.0,1,0.0,1,0.25,0.003692171537303099,3.458004171738592,1290.9181231323228,3.458004171738592,0.46920906752347946,0.4987441070874422,0.48147366530241,0.0,862,22.34867459955268,22.443462485127338,862,"{""critical"": 426, ""cruise"": 436}",True,True,True,True
344,20271344,many_to_one,4,1,"[0, 0, 0, 0]",24912,124.56,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005030109164110238,4.457378031112051,12057.962781938346,4.457378031112051,0.47074027359485626,0.5003837132519756,0.4809560922433461,0.0,1176,39.430060098361984,35.0,1176,"{""critical"": 710, ""cruise"": 466}",True,True,True,True
345,20271345,many_to_one,4,1,"[0, 0, 0, 0]",29043,145.215,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005934658650790664,3.7305757487553373,15396.802352450131,3.7305757487553373,0.4700592905282974,0.4996591292482737,0.48180022275932216,0.0,1383,17.617645060550444,17.64482009105967,1383,"{""critical"": 818, ""cruise"": 565}",True,True,True,True
346,20271346,many_to_one,4,1,"[0, 0, 0, 0]",28270,141.35,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005800856009679181,4.837655877994873,3793.137679622885,4.837655877994873,0.4708678275346756,0.5005092946557996,0.48314097041087234,0.0,1344,21.30942051798516,21.128509405201793,1344,"{""critical"": 598, ""cruise"": 746}",True,True,True,True
347,20271347,many_to_one,4,1,"[0, 0, 0, 0]",18629,93.145,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00371007570169198,4.208009259825181,13336.441627691258,4.208009259825181,0.4702095314860344,0.4997981237723629,0.48252761177170195,0.0,862,24.80320027934445,24.45209204817824,862,"{""critical"": 448, ""cruise"": 414}",True,True,True,True
348,20271348,many_to_one,4,1,"[0, 0, 0, 0]",18885,94.425,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0037579262109280662,2.1374733638895496,6704.5558952257215,2.1374733638895496,0.46951379626989365,0.49904933893351794,0.48206119122871,0.0,875,20.515753425957236,20.698296584377953,875,"{""critical"": 428, ""cruise"": 447}",True,True,True,True
349,20271349,many_to_one,4,1,"[0, 0, 0, 0]",28499,142.495,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005823495039288637,4.9152533316752285,6046.006808574232,4.9152533316752285,0.4698112979531288,0.4993758417243557,0.48203313058802166,0.0,1355,22.796729317962658,22.77730623328456,1355,"{""critical"": 648, ""cruise"": 707}",True,True,True,True
350,20271350,many_to_one,4,1,"[0, 0, 0, 0]",19247,96.235,mission_complete,1.0,1.0,1,0.0,1,0.25,0.003824474062484122,2.045203437292001,5384.5693948425915,2.045203437292001,0.4693787917494774,0.4988927691869331,0.4813535429759943,0.0,893,21.053682142777184,21.241657500901937,893,"{""critical"": 522, ""cruise"": 371}",True,True,True,True
351,20271351,many_to_one,4,1,"[0, 0, 0, 0]",19590,97.95,mission_complete,1.0,1.0,1,0.0,1,0.25,0.003900841358789805,0.00024288897634636747,5328.538318233254,0.00024288897634636747,0.4701558127999306,0.4997355957660239,0.48153039545617565,0.0,910,23.401504665823047,23.167364545660195,910,"{""critical"": 435, ""cruise"": 475}",True,True,True,True
352,20271352,many_to_one,4,1,"[0, 0, 0, 0]",21122,105.61,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0042468251443644675,0.34503188261129353,2736.9706228942055,0.34503188261129353,0.471063032746315,0.5007020469634477,0.48252278868656207,0.0,987,61.34251293431953,35.0,987,"{""critical"": 437, ""cruise"": 550}",True,True,True,True
353,20271353,many_to_one,4,1,"[0, 0, 0, 0]",20920,104.6,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004212774531391186,4.633637272108453e-05,8897.400464770273,4.633637272108453e-05,0.47034982591867447,0.4999635016023169,0.48306470193516005,0.0,976,23.62639119228873,23.425177538290733,976,"{""critical"": 440, ""cruise"": 536}",True,True,True,True
354,20271354,many_to_one,4,1,"[0, 0, 0, 0]",32460,162.3,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006690471211167103,2.2083729953144724,2941.7368937560723,2.2083729953144724,0.47120247036218643,0.5008633089273441,0.4826023980584309,0.0,1553,21.983513195405923,21.868616349805905,1553,"{""critical"": 651, ""cruise"": 902}",True,True,True,True
355,20271355,many_to_one,4,1,"[0, 0, 0, 0]",26226,131.13,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005376573985742367,1.2287329874488513,13385.712777625737,1.2287329874488513,0.47073837369680405,0.50038905054899,0.48390595116443863,0.0,1242,22.810152576787086,22.681128219348693,1242,"{""critical"": 568, ""cruise"": 674}",True,True,True,True
356,20271356,many_to_one,4,1,"[0, 0, 0, 0]",18109,90.545,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0035908789250682863,4.922678944233327,17920.630013013437,4.922678944233327,0.46859055757522583,0.4980529964556595,0.48204315169462175,0.0,836,31.41151359598578,31.71554980694114,836,"{""critical"": 501, ""cruise"": 335}",True,True,True,True
357,20271357,many_to_one,4,1,"[0, 0, 0, 0]",26689,133.445,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005462568044347185,3.198607450662097,11395.450994607543,3.198607450662097,0.47091297805309296,0.5005479135566191,0.48327482054210685,0.0,1265,21.552209503435513,21.301809740753708,1265,"{""critical"": 578, ""cruise"": 687}",True,True,True,True
358,20271358,many_to_one,4,1,"[0, 0, 0, 0]",20425,102.125,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0040776215389843945,4.4764050867636715,1418.5825994565605,4.4764050867636715,0.47081220895051956,0.5004476177343599,0.48139561956379795,0.0,952,23.172541714121614,23.009295067008942,952,"{""critical"": 449, ""cruise"": 503}",True,True,True,True
359,20271359,many_to_one,4,1,"[0, 0, 0, 0]",16064,80.32,mission_complete,1.0,1.0,1,0.0,1,0.25,0.003141489629813013,2.7427822207876527,12735.200140136381,2.7427822207876527,0.46835891902446747,0.4978162092276428,0.4812846461510761,0.0,734,32.899893637074754,32.82978660767543,734,"{""critical"": 415, ""cruise"": 319}",True,True,True,True
360,20271360,many_to_one,4,1,"[0, 0, 0, 0]",29245,146.225,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00600876381333384,2.8548580015999088,6754.255841759579,2.8548580015999088,0.4712139070034027,0.5008594707545175,0.483037318348034,0.0,1393,21.428380334921226,21.639210075140845,1393,"{""critical"": 570, ""cruise"": 823}",True,True,True,True
361,20271361,many_to_one,4,1,"[0, 0, 0, 0]",21911,109.555,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004420897165401536,4.002334547954686,14811.971597037465,4.002334547954686,0.46919938176870346,0.4987179347126754,0.48275080403756826,0.0,1026,22.75895610388924,22.62895915501727,1026,"{""critical"": 480, ""cruise"": 546}",True,True,True,True
362,20271362,many_to_one,4,1,"[0, 0, 0, 0]",23846,119.23,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004830140542689734,4.3874147368247165,12965.150945162335,4.3874147368247165,0.4719628393650055,0.5016826086142395,0.482360516487646,0.0,1123,29.04392077573581,29.388163938395092,1123,"{""critical"": 566, ""cruise"": 557}",True,True,True,True
363,20271363,many_to_one,4,1,"[0, 0, 0, 0]",21989,109.945,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004452398926154627,4.039048396359951,18576.445711451517,4.039048396359951,0.4713135212659836,0.5009653732198228,0.4835491612020113,0.0,1030,12.207368851794557,12.387759357176533,1030,"{""critical"": 454, ""cruise"": 576}",True,True,True,True
364,20271364,many_to_one,4,1,"[0, 0, 0, 0]",26127,130.635,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005302504330606011,2.9183016355154248,5553.687638594384,2.9183016355154248,0.47045134007930756,0.5000343080577564,0.48152225583064645,0.0,1237,23.35916701085176,23.407219572285133,1237,"{""critical"": 652, ""cruise"": 585}",True,True,True,True
365,20271365,many_to_one,4,1,"[0, 0, 0, 0]",28321,141.605,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005828436953735578,1.9060897154008567,6725.583768914575,1.9060897154008567,0.4717783257365227,0.5014722569229978,0.48382923258206145,0.0,1347,20.53836992126052,20.757562586786097,1347,"{""critical"": 568, ""cruise"": 779}",True,True,True,True
366,20271366,many_to_one,4,1,"[0, 0, 0, 0]",17618,88.09,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0034706122198190684,8.49333313144816e-05,3136.361567799405,8.49333313144816e-05,0.46854712069034576,0.49800273162308906,0.48102213774614144,0.0,811,23.63502148947418,23.806324978331737,811,"{""critical"": 448, ""cruise"": 363}",True,True,True,True
367,20271367,many_to_one,4,1,"[0, 0, 0, 0]",18868,94.34,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0037580478792348633,1.635754787899039,15691.369850305231,1.635754787899039,0.47070495784282684,0.5003107413363568,0.48230354331614195,0.0,874,22.12067506289911,22.232161991586306,874,"{""critical"": 440, ""cruise"": 434}",True,True,True,True
368,20271368,many_to_one,4,1,"[0, 0, 0, 0]",28564,142.82,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0058487540072301265,4.518431044911364,12307.221587827464,4.518431044911364,0.470641553401947,0.5002933251217807,0.4824990629452251,0.0,1359,22.90439522984324,23.24393397703926,1359,"{""critical"": 748, ""cruise"": 611}",True,True,True,True
369,20271369,many_to_one,4,1,"[0, 0, 0, 0]",30604,153.02,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006259104276391865,4.416217960176348,3404.8905871837505,4.416217960176348,0.4701978340744972,0.4997686724064988,0.48138956396288796,0.0,1461,18.487522380245853,18.22906176139687,1461,"{""critical"": 730, ""cruise"": 731}",True,True,True,True
370,20271370,many_to_one,4,1,"[0, 0, 0, 0]",19619,98.095,mission_complete,1.0,1.0,1,0.0,1,0.25,0.003912780819920956,1.8133831936625613,11404.313011514241,1.8133831936625613,0.46860191971063614,0.4981218009869391,0.48188283492196,0.0,911,10.400808364144053,10.652924152370074,911,"{""critical"": 466, ""cruise"": 445}",True,True,True,True
371,20271371,many_to_one,4,1,"[0, 0, 0, 0]",21599,107.995,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004323632816748173,3.0560173984016106,3870.763982921232,3.0560173984016106,0.471293069422245,0.500959890219947,0.48108365499440303,0.0,1010,19.982132147411523,19.864898232863425,1010,"{""critical"": 511, ""cruise"": 499}",True,True,True,True
372,20271372,many_to_one,4,1,"[0, 0, 0, 0]",23397,116.985,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004711766002190794,3.971691713052129,9287.727096805267,3.971691713052129,0.4700952023267746,0.4996842813281192,0.48125081505609935,0.0,1100,27.480462045125496,27.5647601799755,1100,"{""critical"": 655, ""cruise"": 445}",True,True,True,True
373,20271373,many_to_one,4,1,"[0, 0, 0, 0]",24412,122.06,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004974906059933535,1.1051411531700497,9050.385938587178,1.1051411531700497,0.46984851360321045,0.49942616599735473,0.48347795681166555,0.0,1151,21.253607853270367,21.40398859110668,1151,"{""critical"": 563, ""cruise"": 588}",True,True,True,True
374,20271374,many_to_one,4,1,"[0, 0, 0, 0]",21631,108.155,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00433317852397032,4.992527081481489,5082.369480614694,4.992527081481489,0.4697922617197037,0.4993910012965128,0.4812333853288166,0.0,1012,20.36199749807225,20.550821653725308,1012,"{""critical"": 507, ""cruise"": 505}",True,True,True,True
375,20271375,many_to_one,4,1,"[0, 0, 0, 0]",23305,116.525,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004659396887208707,3.694530764786811,6717.974389912956,3.694530764786811,0.4689452797174454,0.4984429261432333,0.4795728528649739,0.0,1096,117.80347879836378,35.0,1096,"{""critical"": 793, ""cruise"": 303}",True,True,True,True
376,20271376,many_to_one,4,1,"[0, 0, 0, 0]",22116,110.58,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00446591480586863,3.2425134549055965,10414.939829133853,3.2425134549055965,0.4702818766236305,0.49989439227146765,0.48279579967364655,0.0,1036,12.962627126536251,13.393435608563735,1036,"{""critical"": 479, ""cruise"": 557}",True,True,True,True
377,20271377,many_to_one,4,1,"[0, 0, 0, 0]",28628,143.14,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005881244006330108,2.9989493966003593,9035.038491197804,2.9989493966003593,0.472412146627903,0.5021495035729333,0.4832684160945085,0.0,1362,21.56689906393198,21.315927269239776,1362,"{""critical"": 591, ""cruise"": 771}",True,True,True,True
378,20271378,many_to_one,4,1,"[0, 0, 0, 0]",18051,90.255,mission_complete,1.0,1.0,1,0.0,1,0.25,0.003559316551604089,3.050501198082815,6356.4402885383115,3.050501198082815,0.4696204140782356,0.499154987811444,0.4807550629878769,0.0,833,23.090024106847803,23.277870939701224,833,"{""critical"": 433, ""cruise"": 400}",True,True,True,True
379,20271379,many_to_one,4,1,"[0, 0, 0, 0]",24424,122.12,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004957449544599901,2.9038625702290277,10388.568344113084,2.9038625702290277,0.47120217233896255,0.5008395927201977,0.4825031515363058,0.0,1152,19.548236337432158,19.87837405126231,1152,"{""critical"": 639, ""cruise"": 513}",True,True,True,True
380,20271380,many_to_one,4,1,"[0, 0, 0, 0]",28724,143.62,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005845640743491032,4.013319462562898,6717.225699156865,4.013319462562898,0.468454547226429,0.4979421380601917,0.48095631590329496,0.0,1367,20.783719544419338,20.894690718399982,1367,"{""critical"": 845, ""cruise"": 522}",True,True,True,True
381,20271381,many_to_one,4,1,"[0, 0, 0, 0]",22489,112.445,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004559295821579404,4.974918211100098,8671.956368107549,4.974918211100098,0.4721629247069359,0.5018766666375241,0.48348432714754724,0.0,1055,2020.0954353175725,35.00000000000001,1055,"{""critical"": 456, ""cruise"": 599}",True,True,True,True
382,20271382,many_to_one,4,1,"[0, 0, 0, 0]",18208,91.04,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0036092176331890286,4.38871493678003,9998.181716597494,4.38871493678003,0.46883709728717804,0.49835184387789344,0.4818471853571905,0.0,841,25.83677905615738,25.805237760026372,841,"{""critical"": 454, ""cruise"": 387}",True,True,True,True
383,20271383,many_to_one,4,1,"[0, 0, 0, 0]",24175,120.875,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004907583810452571,2.587029719385178,13706.156855799733,2.587029719385178,0.47152113169431686,0.5011850197498606,0.4826875224321982,0.0,1139,24.07643771706087,24.34478686669633,1139,"{""critical"": 565, ""cruise"": 574}",True,True,True,True
384,20271384,many_to_one,4,1,"[0, 0, 0, 0]",20536,102.68,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004093762944047374,2.7799469792115805,8083.806887999145,2.7799469792115805,0.4670564830303192,0.4964119746461567,0.4809466018705425,0.0,957,24.108234159989934,24.067772431795046,957,"{""critical"": 547, ""cruise"": 410}",True,True,True,True
385,20271385,many_to_one,4,1,"[0, 0, 0, 0]",21143,105.715,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004254851452560517,1.9252982545251542,4586.059318681129,1.9252982545251542,0.47166459262371063,0.5013394778968466,0.48272158681247807,0.0,988,27.471132067895354,27.33080624713745,988,"{""critical"": 445, ""cruise"": 543}",True,True,True,True
386,20271386,many_to_one,4,1,"[0, 0, 0, 0]",22075,110.375,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004413437500514139,3.2019518556620845,4441.59326974416,3.2019518556620845,0.4702487215399742,0.49983040433638953,0.4804264894097413,0.0,1034,24.933349695514966,25.263873726658232,1034,"{""critical"": 621, ""cruise"": 413}",True,True,True,True
387,20271387,many_to_one,4,1,"[0, 0, 0, 0]",18649,93.245,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0037121475900769568,4.512403241223991,19944.91702853177,4.512403241223991,0.47031011432409286,0.49992230881294447,0.482382444297885,0.0,863,12.750111625273908,13.13916736113305,863,"{""critical"": 463, ""cruise"": 400}",True,True,True,True
388,20271388,many_to_one,4,1,"[0, 0, 0, 0]",21087,105.435,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004244576204478661,4.543154997095879,5495.99284741712,4.543154997095879,0.4708778113126755,0.5005021447376995,0.4828236141630578,0.0,985,20.683094765152354,20.691185262440566,985,"{""critical"": 425, ""cruise"": 560}",True,True,True,True
