trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
311,20271311,many_to_one,4,1,"[0, 0, 0, 0]",23071,115.355,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009875068317902512,4.198397787947734,9937.742922993628,4.198397787947734,0.228054728358984,0.22848128163976789,0.2219687994480209,0.0,1084,21.492353277728864,21.56133703297433,1084,"{""critical"": 592, ""cruise"": 492}",True,True,True,True
312,20271312,many_to_one,4,1,"[0, 0, 0, 0]",21354,106.77,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009145531381163488,8.696365364098997e-05,4560.372319300328,8.696365364098997e-05,0.2280190773308277,0.22844637700845977,0.2226130460113087,0.0,998,23.69511444820858,23.696688726586387,998,"{""critical"": 452, ""cruise"": 546}",True,True,True,True
313,20271313,many_to_one,4,1,"[0, 0, 0, 0]",33353,166.765,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014541371995755066,3.6118780609898566,8914.563957553673,3.6118780609898566,0.22780505940318108,0.2282325133249086,0.22182412634608606,0.0,1598,27.11046547903166,27.420543009293088,1598,"{""critical"": 938, ""cruise"": 660}",True,True,True,True
314,20271314,many_to_one,4,1,"[0, 0, 0, 0]",16215,81.075,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0006745522862198329,0.18147045072626647,3516.6482770649204,0.18147045072626647,0.22696875035762787,0.2273844620282473,0.22187962499212316,0.0,741,19.61663934674096,19.625035351825293,741,"{""critical"": 453, ""cruise"": 288}",True,True,True,True
315,20271315,many_to_one,4,1,"[0, 0, 0, 0]",24786,123.93,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001074606329865321,4.005475821614083,11473.277597325323,4.005475821614083,0.22801551967859268,0.22844293903771834,0.222898999586034,0.0,1170,21.30814937198929,21.328792528718466,1170,"{""critical"": 561, ""cruise"": 609}",True,True,True,True
316,20271316,many_to_one,4,1,"[0, 0, 0, 0]",21389,106.945,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009120880356404597,4.501333535516427,7420.926394827717,4.501333535516427,0.2276240661740303,0.22804970129952107,0.22211813232976807,0.0,1000,33.02723832653584,33.15666965901191,1000,"{""critical"": 456, ""cruise"": 544}",True,True,True,True
317,20271317,many_to_one,4,1,"[0, 0, 0, 0]",18692,93.46,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007887172515375304,0.6400180893297424,4740.872026432963,0.6400180893297424,0.22759154438972473,0.2280139646275502,0.22207457281401932,0.0,865,22.04348421901884,22.003981423104136,865,"{""critical"": 425, ""cruise"": 440}",True,True,True,True
318,20271318,many_to_one,4,1,"[0, 0, 0, 0]",33010,165.05,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014267442172146698,4.764262480070591,2146.53065484135,4.764262480070591,0.22801902145147324,0.2284455553612542,0.22091374336757913,0.0,1581,20.136588647261746,20.33601331473336,1581,"{""critical"": 855, ""cruise"": 726}",True,True,True,True
319,20271319,many_to_one,4,1,"[0, 0, 0, 0]",19422,97.11,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00082458161765094,2.5608890580659867,6825.503727404339,2.5608890580659867,0.2274574525654316,0.22787854998062515,0.2224212318424921,0.0,902,34.56037408896658,34.55552897283389,902,"{""critical"": 445, ""cruise"": 457}",True,True,True,True
320,20271320,many_to_one,4,1,"[0, 0, 0, 0]",20292,101.46,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008630778838317748,1.4809186707129647,7548.24075002337,1.4809186707129647,0.22795746102929115,0.22838379274997317,0.2222527097211942,0.0,945,22.638023683586784,22.606218077628245,945,"{""critical"": 455, ""cruise"": 490}",True,True,True,True
321,20271321,many_to_one,4,1,"[0, 0, 0, 0]",27556,137.78,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012036914915472218,4.472879257053053,11265.004136975373,4.472879257053053,0.22809648886322975,0.2285230034374875,0.22306609017684384,0.0,1308,21.238612487208655,21.262011315141564,1308,"{""critical"": 576, ""cruise"": 732}",True,True,True,True
322,20271322,many_to_one,4,1,"[0, 0, 0, 0]",33943,169.715,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014754642993423067,3.6483183839967794,2290.9506187880665,3.6483183839967794,0.2278665266931057,0.22829223986478336,0.22141010677827536,0.0,1628,19.39027465563099,19.60510419444656,1628,"{""critical"": 926, ""cruise"": 702}",True,True,True,True
323,20271323,many_to_one,4,1,"[0, 0, 0, 0]",27709,138.545,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001205846594015581,4.059225260433111,4118.976355081615,4.059225260433111,0.22786609828472137,0.22829181488457648,0.22261554456478982,0.0,1316,22.02757691212996,21.999559808081205,1316,"{""critical"": 617, ""cruise"": 699}",True,True,True,True
324,20271324,many_to_one,4,1,"[0, 0, 0, 0]",31724,158.62,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013711625841228553,4.433942103866196,2225.5861216889325,4.433942103866196,0.22784000262618065,0.2282664243374046,0.22111238271916986,0.0,1517,21.37163104067155,21.63310763618807,1517,"{""critical"": 938, ""cruise"": 579}",True,True,True,True
325,20271325,many_to_one,4,1,"[0, 0, 0, 0]",29828,149.14,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013010734247264977,3.5771533487581517,12277.977758363468,3.5771533487581517,0.2278304472565651,0.2282543687736719,0.22245361984629672,0.0,1422,27.140756119399356,27.334120908172466,1422,"{""critical"": 808, ""cruise"": 614}",True,True,True,True
326,20271326,many_to_one,4,1,"[0, 0, 0, 0]",30587,152.935,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013239208049380196,4.0356843045226105,5112.627149137788,4.0356843045226105,0.22770218551158905,0.228126315714583,0.22146141856334925,0.0,1460,19.76682554621641,19.963226137533564,1460,"{""critical"": 902, ""cruise"": 558}",True,True,True,True
327,20271327,many_to_one,4,1,"[0, 0, 0, 0]",29852,149.26,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012954155565554953,2.703078490877875,5382.737278412319,2.703078490877875,0.22740647196769714,0.22783135326138612,0.22187576789279168,0.0,1423,20.825406322550723,20.986537129456902,1423,"{""critical"": 843, ""cruise"": 580}",True,True,True,True
328,20271328,many_to_one,4,1,"[0, 0, 0, 0]",33600,168.0,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001445604326756055,4.599967990759466,834.4633265894113,4.599967990759466,0.22769920527935028,0.22812607786668715,0.22032243390987785,0.0,1610,35.84866161930039,34.99999999999999,1610,"{""critical"": 1022, ""cruise"": 588}",True,True,True,True
329,20271329,many_to_one,4,1,"[0, 0, 0, 0]",20095,100.475,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008518242515800704,3.711872700067573,6290.8487035912985,3.711872700067573,0.2276192232966423,0.228045047704546,0.2219592612478988,0.0,935,23.426450578443678,23.400418953752435,935,"{""critical"": 455, ""cruise"": 480}",True,True,True,True
330,20271330,many_to_one,4,1,"[0, 0, 0, 0]",29565,147.825,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012871652991715884,4.401260123213041,4321.538562247252,4.401260123213041,0.2280530333518982,0.22847931161698834,0.22229208846067453,0.0,1409,21.65314645973507,21.744767396592643,1409,"{""critical"": 683, ""cruise"": 726}",True,True,True,True
331,20271331,many_to_one,4,1,"[0, 0, 0, 0]",27891,139.455,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012159160252243615,1.9609654629877709,9494.480972231366,1.9609654629877709,0.2282625436782837,0.22868847949199575,0.22277384727564842,0.0,1325,21.708106705386882,21.67451146822808,1325,"{""critical"": 603, ""cruise"": 722}",True,True,True,True
332,20271332,many_to_one,4,1,"[0, 0, 0, 0]",20380,101.9,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008629002369451179,1.1858348193796424,8392.343446892432,1.1858348193796424,0.22690076380968094,0.22732054212622738,0.22171408021624542,0.0,949,21.237831828908842,21.22987743586215,949,"{""critical"": 525, ""cruise"": 424}",True,True,True,True
333,20271333,many_to_one,4,1,"[0, 0, 0, 0]",32022,160.11,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013953971787773593,4.5139704058902606,4633.062334813435,4.5139704058902606,0.22765355184674263,0.22807893698641496,0.22196983495776298,0.0,1532,20.8110584212662,21.002932003068114,1532,"{""critical"": 830, ""cruise"": 702}",True,True,True,True
334,20271334,many_to_one,4,1,"[0, 0, 0, 0]",21389,106.945,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009100696699367527,2.695774914400415,1173.0254453402463,2.695774914400415,0.22758547216653824,0.2280070258682366,0.22187222878284724,0.0,1000,21.393660598473723,21.417504240400593,1000,"{""critical"": 542, ""cruise"": 458}",True,True,True,True
335,20271335,many_to_one,4,1,"[0, 0, 0, 0]",31952,159.76,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013918292393616315,4.822884061161937,4167.263163192762,4.822884061161937,0.22802557796239853,0.22845265100818896,0.22193968707470474,0.0,1528,20.50817624336929,20.666556944312312,1528,"{""critical"": 793, ""cruise"": 735}",True,True,True,True
336,20271336,many_to_one,4,1,"[0, 0, 0, 0]",20367,101.835,mission_complete,1.0,1.0,1,0.0,1,0.25,0.000868460894704217,1.1365559922298014,3076.438390548479,1.1365559922298014,0.227445587515831,0.22786838833255088,0.2225034937060193,0.0,949,18.7287830223748,18.811234240298372,949,"{""critical"": 435, ""cruise"": 514}",True,True,True,True
337,20271337,many_to_one,4,1,"[0, 0, 0, 0]",17748,88.74,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007486541101611023,1.6821987331137778,8943.143468166698,1.6821987331137778,0.22790167480707169,0.22832541743101467,0.22251994547880868,0.0,818,22.880466877228162,22.85056928188504,818,"{""critical"": 429, ""cruise"": 389}",True,True,True,True
338,20271338,many_to_one,4,1,"[0, 0, 0, 0]",16719,83.595,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0006968511140028902,2.5484002584744547,8279.175536602985,2.5484002584744547,0.22663172334432602,0.22704967214527388,0.2217763665120258,0.0,766,22.838656487535612,22.79749699816175,766,"{""critical"": 422, ""cruise"": 344}",True,True,True,True
339,20271339,many_to_one,4,1,"[0, 0, 0, 0]",33906,169.53,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014823622523848442,4.9249728807728115,6511.984340783365,4.9249728807728115,0.22813037037849426,0.22855908526531665,0.22205332741706318,0.0,1626,19.51396785477663,19.693608064289414,1626,"{""critical"": 824, ""cruise"": 802}",True,True,True,True
340,20271340,many_to_one,4,1,"[0, 0, 0, 0]",29900,149.5,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001289428027124911,4.9286863772890355,3730.230266169864,4.9286863772890355,0.2279568836092949,0.22838481621143975,0.2211759522661075,0.0,1425,31.663687629546946,32.07087259413294,1425,"{""critical"": 792, ""cruise"": 633}",True,True,True,True
341,20271341,many_to_one,4,1,"[0, 0, 0, 0]",17884,89.42,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007526915434056826,2.324509063731976,15069.506910106793,2.324509063731976,0.22712567821145058,0.22754379866181113,0.22219683754830857,0.0,825,33.4243972939355,33.516298596103546,825,"{""critical"": 468, ""cruise"": 357}",True,True,True,True
342,20271342,many_to_one,4,1,"[0, 0, 0, 0]",19167,95.835,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008107215121273581,4.776808852651341,15667.938113280139,4.776808852651341,0.22747132927179337,0.22789481678471618,0.22212108376143644,0.0,889,30.221142914554108,30.33147585274563,889,"{""critical"": 453, ""cruise"": 436}",True,True,True,True
343,20271343,many_to_one,4,1,"[0, 0, 0, 0]",18704,93.52,mission_complete,1.0,1.0,1,0.0,1,0.25,0.000790721083610586,2.8792170215347754,1237.2228910797166,2.8792170215347754,0.2275349572300911,0.22795703030101158,0.22227939018051937,0.0,866,21.589991454335927,21.642669049057073,866,"{""critical"": 431, ""cruise"": 435}",True,True,True,True
344,20271344,many_to_one,4,1,"[0, 0, 0, 0]",25309,126.545,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0010858373222107384,4.341361042201134,12012.53998509012,4.341361042201134,0.22799499332904816,0.2284230438598267,0.2215966406125343,0.0,1196,44.74422015923928,35.0,1196,"{""critical"": 730, ""cruise"": 466}",True,True,True,True
345,20271345,many_to_one,4,1,"[0, 0, 0, 0]",30931,154.655,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013439502312839343,4.483656049223348,10232.086809557344,4.483656049223348,0.22813543677330017,0.22856259240027413,0.2218269783787365,0.0,1477,51.55815491516307,35.00000000000001,1477,"{""critical"": 912, ""cruise"": 565}",True,True,True,True
346,20271346,many_to_one,4,1,"[0, 0, 0, 0]",28531,142.655,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001242971188202356,4.316223152607615,3670.7010232100474,4.316223152607615,0.227928776293993,0.2283542299224198,0.222566241572557,0.0,1357,21.339283474452703,21.40452187378539,1357,"{""critical"": 621, ""cruise"": 736}",True,True,True,True
347,20271347,many_to_one,4,1,"[0, 0, 0, 0]",18947,94.735,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008014722625331423,3.351328090149322,13566.510389304587,3.351328090149322,0.2274625562131405,0.2278829908290712,0.22223050294518312,0.0,878,29.891461246379812,30.02151253244495,878,"{""critical"": 466, ""cruise"": 412}",True,True,True,True
348,20271348,many_to_one,4,1,"[0, 0, 0, 0]",19020,95.1,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008035960221139433,1.563301582214424,6612.665348773568,1.563301582214424,0.22740261629223824,0.22782520445343113,0.22206326446484256,0.0,881,19.270416393419318,19.303063092362038,881,"{""critical"": 434, ""cruise"": 447}",True,True,True,True
349,20271349,many_to_one,4,1,"[0, 0, 0, 0]",27735,138.675,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012067661459768592,1.6259788939993745,5692.3048108019175,1.6259788939993745,0.22823570296168327,0.22866336430624287,0.2225904493409691,0.0,1317,21.9068950423642,21.94637194304513,1317,"{""critical"": 618, ""cruise"": 699}",True,True,True,True
350,20271350,many_to_one,4,1,"[0, 0, 0, 0]",19509,97.545,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008214891772499128,2.264617225796847,5262.799540764359,2.264617225796847,0.226900614798069,0.22732142031146066,0.2214698682642167,0.0,906,21.14449113954015,21.162311123089445,906,"{""critical"": 535, ""cruise"": 371}",True,True,True,True
351,20271351,many_to_one,4,1,"[0, 0, 0, 0]",19733,98.665,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008370580472242538,5.86066259112975e-05,5299.745697349883,5.86066259112975e-05,0.22775150835514069,0.22817402869942582,0.22218867144901336,0.0,917,22.750930761702246,22.72648140341491,917,"{""critical"": 442, ""cruise"": 475}",True,True,True,True
352,20271352,many_to_one,4,1,"[0, 0, 0, 0]",21369,106.845,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009130287760882908,2.9348726957171873,2780.234717618972,2.9348726957171873,0.22766036912798882,0.2280836749934195,0.22234390077813834,0.0,999,22.897402781379746,22.8783934980987,999,"{""critical"": 449, ""cruise"": 550}",True,True,True,True
353,20271353,many_to_one,4,1,"[0, 0, 0, 0]",21092,105.46,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009035659570667563,3.279361429358442,8692.358545100471,3.279361429358442,0.22760776802897453,0.22803233248106933,0.22273894322547275,0.0,985,22.843559764918446,22.829148548645836,985,"{""critical"": 449, ""cruise"": 536}",True,True,True,True
354,20271354,many_to_one,4,1,"[0, 0, 0, 0]",32223,161.115,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014154292955995342,3.758486941795004,3853.3213247593376,3.758486941795004,0.22804468870162964,0.22847070351250257,0.22282735952648097,0.0,1542,21.635813411977285,21.71216890596711,1542,"{""critical"": 672, ""cruise"": 870}",True,True,True,True
355,20271355,many_to_one,4,1,"[0, 0, 0, 0]",26432,132.16,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011516808064509394,3.7573281330829333,12140.310439047433,3.7573281330829333,0.2279115840792656,0.22833893810459052,0.22303850047546311,0.0,1252,21.40366441578912,21.43452689311628,1252,"{""critical"": 585, ""cruise"": 667}",True,True,True,True
356,20271356,many_to_one,4,1,"[0, 0, 0, 0]",18697,93.485,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007878290081117003,3.2140706957750735,17382.301488469733,3.2140706957750735,0.22711299359798431,0.2275340590537224,0.22191741555711098,0.0,865,26.08287285080671,26.141589845091886,865,"{""critical"": 531, ""cruise"": 334}",True,True,True,True
357,20271357,many_to_one,4,1,"[0, 0, 0, 0]",26955,134.775,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011751044326097028,4.26647944933466,9913.467815302283,4.26647944933466,0.22809293121099472,0.22851926525610936,0.2229779017064213,0.0,1278,21.47865609631326,21.49012226424434,1278,"{""critical"": 597, ""cruise"": 681}",True,True,True,True
358,20271358,many_to_one,4,1,"[0, 0, 0, 0]",20586,102.93,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008753882635404394,2.5281754509416876,1355.5205109934009,2.5281754509416876,0.22781763225793839,0.2282410869382808,0.22211053936678377,0.0,960,20.734347175807564,20.729285424977594,960,"{""critical"": 459, ""cruise"": 501}",True,True,True,True
359,20271359,many_to_one,4,1,"[0, 0, 0, 0]",16108,80.54,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0006722851824131357,4.277855376745701,11828.064936433831,4.277855376745701,0.2276970073580742,0.22811749234729312,0.2223107209460218,0.0,736,25.122797357733774,25.20995541969376,736,"{""critical"": 418, ""cruise"": 318}",True,True,True,True
360,20271360,many_to_one,4,1,"[0, 0, 0, 0]",29627,148.135,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012932750098814288,1.8235898138073314,6387.334988570521,1.8235898138073314,0.2280661091208458,0.2284914513644118,0.2225741956472578,0.0,1412,21.215033251116044,21.264026331112525,1412,"{""critical"": 597, ""cruise"": 815}",True,True,True,True
361,20271361,many_to_one,4,1,"[0, 0, 0, 0]",21388,106.94,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009154420809798509,3.2038312275853364,13615.857128518417,3.2038312275853364,0.22803585976362228,0.22846184079864823,0.22253171822852255,0.0,1000,108.75952331953027,35.00000000000001,1000,"{""critical"": 456, ""cruise"": 544}",True,True,True,True
362,20271362,many_to_one,4,1,"[0, 0, 0, 0]",22502,112.51,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009638099038713666,3.5345863648082703,13998.503280865489,3.5345863648082703,0.22791219875216484,0.22833746514662373,0.2222261259883127,0.0,1056,16.905776587894465,17.014230240257795,1056,"{""critical"": 501, ""cruise"": 555}",True,True,True,True
363,20271363,many_to_one,4,1,"[0, 0, 0, 0]",23193,115.965,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009965514197906894,3.2259876857347263,17308.420001214618,3.2259876857347263,0.22797826677560806,0.22840511820421083,0.22235798573869195,0.0,1090,34.41077200508436,34.54349564255192,1090,"{""critical"": 517, ""cruise"": 573}",True,True,True,True
364,20271364,many_to_one,4,1,"[0, 0, 0, 0]",24864,124.32,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001071478353480136,4.2658379786484515,5775.6725691354395,4.2658379786484515,0.22787395864725113,0.22829898287918943,0.22220413165142905,0.0,1174,19.110649670477276,19.20896476429963,1174,"{""critical"": 589, ""cruise"": 585}",True,True,True,True
365,20271365,many_to_one,4,1,"[0, 0, 0, 0]",28629,143.145,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012484599419984926,1.8502563484289192,6193.336877655789,1.8502563484289192,0.2282014675438404,0.22863028347912134,0.22265535572523976,0.0,1362,20.920648539683526,20.98196388676729,1362,"{""critical"": 595, ""cruise"": 767}",True,True,True,True
366,20271366,many_to_one,4,1,"[0, 0, 0, 0]",17709,88.545,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007409609184811994,5.765935562457871e-05,3067.811881840629,5.765935562457871e-05,0.22753175348043442,0.22795355063381173,0.22163820250020377,0.0,816,24.760076020253393,24.766530937199917,816,"{""critical"": 453, ""cruise"": 363}",True,True,True,True
367,20271367,many_to_one,4,1,"[0, 0, 0, 0]",19808,99.04,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008371870209503896,4.945438615898093,15113.221591516092,4.945438615898093,0.22746874019503593,0.22789294553616932,0.22175269867519523,0.0,921,30.506035976403084,30.5961052789408,921,"{""critical"": 487, ""cruise"": 434}",True,True,True,True
368,20271368,many_to_one,4,1,"[0, 0, 0, 0]",29255,146.275,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012734323626308853,2.666706188863911,10298.827392348585,2.666706188863911,0.22779906168580055,0.228225315569583,0.22232999809211246,0.0,1393,23.228956675906186,23.354756078353745,1393,"{""critical"": 787, ""cruise"": 606}",True,True,True,True
369,20271369,many_to_one,4,1,"[0, 0, 0, 0]",30872,154.36,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001346958344062067,2.2129552811462183,3652.7789519874023,2.2129552811462183,0.22808438166975975,0.22851254522123848,0.22229721350692822,0.0,1474,28.420408560770277,28.63836486845919,1474,"{""critical"": 750, ""cruise"": 724}",True,True,True,True
370,20271370,many_to_one,4,1,"[0, 0, 0, 0]",21807,109.035,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009267035684957692,3.878276392589816,9223.968512833568,3.878276392589816,0.2274918183684349,0.22791385199998473,0.22158585348859441,0.0,1021,29.27052975310962,29.38769096457753,1021,"{""critical"": 577, ""cruise"": 444}",True,True,True,True
371,20271371,many_to_one,4,1,"[0, 0, 0, 0]",21854,109.27,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009314403598566958,2.16520657819631,3924.9011500280653,2.16520657819631,0.22779254242777824,0.22821656109560592,0.22189604594157675,0.0,1023,21.55156460777074,21.471223115110327,1023,"{""critical"": 525, ""cruise"": 498}",True,True,True,True
372,20271372,many_to_one,4,1,"[0, 0, 0, 0]",23073,115.365,mission_complete,1.0,1.0,1,0.0,1,0.25,0.000982988674970386,3.9220732706541406,10179.681839499492,3.9220732706541406,0.22758102044463158,0.22800564769860285,0.2214502273018322,0.0,1084,22.366738949702825,22.446866099239134,1084,"{""critical"": 640, ""cruise"": 444}",True,True,True,True
373,20271373,many_to_one,4,1,"[0, 0, 0, 0]",24584,122.92,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0010615682377329118,1.119562206380688,8510.6165492785,1.119562206380688,0.22748632356524467,0.22791160694084533,0.2225057106739064,0.0,1160,23.83141527837817,23.84125639293644,1160,"{""critical"": 577, ""cruise"": 583}",True,True,True,True
374,20271374,many_to_one,4,1,"[0, 0, 0, 0]",21915,109.575,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009342544950210211,4.180367607586861,5001.666671809775,4.180367607586861,0.22783223539590836,0.22825768316586645,0.22190034472733844,0.0,1026,21.091349715170765,21.124747317035702,1026,"{""critical"": 521, ""cruise"": 505}",True,True,True,True
375,20271375,many_to_one,4,1,"[0, 0, 0, 0]",24437,122.185,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0010348348963636449,4.951679810645432,5964.039646739122,4.951679810645432,0.227205790579319,0.22762546469049985,0.2203860312528352,0.0,1152,43.57376114534417,35.0,1152,"{""critical"": 849, ""cruise"": 303}",True,True,True,True
376,20271376,many_to_one,4,1,"[0, 0, 0, 0]",22140,110.7,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009482251274038589,1.7835122272750488,9843.102119725745,1.7835122272750488,0.22810202091932297,0.2285309936543346,0.22233744128656682,0.0,1037,18.749461754807065,19.196047412182832,1037,"{""critical"": 480, ""cruise"": 557}",True,True,True,True
377,20271377,many_to_one,4,1,"[0, 0, 0, 0]",29161,145.805,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001276389931400016,1.521380415590603,6910.976202099435,1.521380415590603,0.22816920652985573,0.2285967182509902,0.22296457688740406,0.0,1389,21.435354942357566,21.4700947063721,1389,"{""critical"": 623, ""cruise"": 766}",True,True,True,True
378,20271378,many_to_one,4,1,"[0, 0, 0, 0]",18153,90.765,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007624773615864286,3.8713190195218545,6307.35169673593,3.8713190195218545,0.22777659818530083,0.22819969184939554,0.22183392081706782,0.0,838,20.06790277841748,20.050042497559854,838,"{""critical"": 439, ""cruise"": 399}",True,True,True,True
379,20271379,many_to_one,4,1,"[0, 0, 0, 0]",22728,113.64,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009781583383486466,4.711690219482116,10711.106673667164,4.711690219482116,0.22739244624972343,0.22781775248827896,0.22268492357842032,0.0,1067,19.186645199149606,19.24304646235403,1067,"{""critical"": 554, ""cruise"": 513}",True,True,True,True
380,20271380,many_to_one,4,1,"[0, 0, 0, 0]",30359,151.795,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013128953747063798,3.9372547492285426,5002.95111382713,3.9372547492285426,0.2275594137609005,0.22798210189766163,0.22140379886330888,0.0,1448,21.113573715146103,21.381632098888907,1448,"{""critical"": 927, ""cruise"": 521}",True,True,True,True
381,20271381,many_to_one,4,1,"[0, 0, 0, 0]",23434,117.17,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0010055244860340772,0.9031000772829537,6622.115769243748,0.9031000772829537,0.22784411907196045,0.22827199578753463,0.22213195190558524,0.0,1102,393.7625450709997,35.00000000000001,1102,"{""critical"": 503, ""cruise"": 599}",True,True,True,True
382,20271382,many_to_one,4,1,"[0, 0, 0, 0]",18266,91.33,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007711232643152789,0.8320886700340637,10087.718325895632,0.8320886700340637,0.22747362032532692,0.22789533979749207,0.22233951833319737,0.0,844,52.08688527643416,35.0,844,"{""critical"": 457, ""cruise"": 387}",True,True,True,True
383,20271383,many_to_one,4,1,"[0, 0, 0, 0]",25618,128.09,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011032992860422937,3.9683597624016174,11694.767996727385,3.9683597624016174,0.227827038615942,0.22825415384560638,0.2219417482577892,0.0,1211,18.113064516260565,18.24506558819498,1211,"{""critical"": 639, ""cruise"": 572}",True,True,True,True
384,20271384,many_to_one,4,1,"[0, 0, 0, 0]",19289,96.445,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008179363331021001,3.4189615042013126,9271.213915407385,3.4189615042013126,0.22724952548742294,0.2276713054720922,0.22234514586865958,0.0,895,12.608294329015889,12.827288934578313,895,"{""critical"": 485, ""cruise"": 410}",True,True,True,True
385,20271385,many_to_one,4,1,"[0, 0, 0, 0]",21247,106.235,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009079144330007467,2.1272632548848227,4540.940785929347,2.1272632548848227,0.2278447337448597,0.2282711381544915,0.22240071063829425,0.0,993,24.072439854479743,24.104487260327883,993,"{""critical"": 451, ""cruise"": 542}",True,True,True,True
386,20271386,many_to_one,4,1,"[0, 0, 0, 0]",23383,116.915,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009920584782706953,4.918226768551779,4328.781186713582,4.918226768551779,0.22745853289961815,0.22788062335971268,0.22089531216907818,0.0,1100,19.379954688146785,19.440052498052452,1100,"{""critical"": 687, ""cruise"": 413}",True,True,True,True
